	flags	Ns	time/s	dq/mA.h	(Q-Qo)/mA.h	control/V/mA	Ewe/V	I Range	Q charge/discharge/mA.h	half cycle	P/W
33	17	1	120.00019696853997	-0.0003521423939201567	-0.0077469601938741075	-0.25342858	2.0522108	12	-0.007746960193874108	0	-0.00052032276
34	17	1	125.00019684222934	-0.0003521494245909982	-0.008099109618465106	-0.25342858	2.0510654	12	-0.008099109618465107	0	-0.00052004267
35	17	1	130.00019671591872	-0.0003521453672813045	-0.00845125498574641	-0.25342858	2.0497675	12	-0.008451254985746412	0	-0.0005197076
36	17	1	135.0001965896081	-0.00035214971217347515	-0.008803404697919886	-0.25342858	2.0486414	12	-0.008803404697919888	0	-0.0005194285
37	17	1	140.00019646329747	-0.00035214994756546284	-0.009155554645485349	-0.25342858	2.0470953	12	-0.00915555464548535	0	-0.00051903684
38	17	1	145.00019633698685	-0.0003521470164143377	-0.009507701661899686	-0.25342858	2.045454	12	-0.009507701661899688	0	-0.0005186164
39	17	1	150.00019621067622	-0.0003521534842915005	-0.009859855146191187	-0.25342858	2.0440605	12	-0.009859855146191188	0	-0.00051827263
40	17	1	155.0001960843656	-0.0003521510049584839	-0.01021200615114967	-0.25342858	2.043068	12	-0.010212006151149672	0	-0.0005180173
41	17	1	160.00019595805497	-0.00035214468608134325	-0.010564150837231013	-0.25342858	2.04219	12	-0.010564150837231015	0	-0.00051778543
42	17	1	165.00019583174435	-0.00035214432179927823	-0.010916295159030292	-0.25342858	2.0402813	12	-0.010916295159030294	0	-0.0005173009
43	17	1	170.00019570543373	-0.000352145577819811	-0.011268440736850103	-0.25342858	2.0396705	12	-0.011268440736850105	0	-0.00051714794
44	17	1	175.0001955791231	-0.0003521433294117451	-0.011620584066261848	-0.25342858	2.0379527	12	-0.01162058406626185	0	-0.00051670906
45	17	1	180.00019545281248	-0.000352144147924251	-0.0119727282141861	-0.25342858	2.0368648	12	-0.011972728214186101	0	-0.00051643443
46	17	1	185.00019532650185	-0.00035214646210935383	-0.012324874676295453	-0.25342858	2.035834	12	-0.012324874676295455	0	-0.0005161765
47	17	1	190.00019520019123	-0.0003521467270122634	-0.012677021403307715	-0.25342858	2.034517	12	-0.012677021403307719	0	-0.0005158429
48	17	1	195.0001950738806	-0.00035214692621760897	-0.013029168329525324	-0.25342858	2.0331619	12	-0.013029168329525328	0	-0.0005154996
49	17	1	200.00019494756998	-0.0003521500412142939	-0.01338131837073962	-0.25342858	2.0311005	12	-0.013381318370739621	0	-0.0005149815
50	17	1	205.00019482125936	-0.00035215009522603617	-0.013733468465965655	-0.25342858	2.0299933	12	-0.013733468465965657	0	-0.0005147009
51	17	1	210.00019469494873	-0.00035214755609962677	-0.014085616022065282	-0.25342858	2.0286956	12	-0.014085616022065284	0	-0.0005143681
52	17	1	215.0001945686381	-0.000352151281590263	-0.014437767303655544	-0.25342858	2.0272257	12	-0.014437767303655548	0	-0.0005140009
53	17	1	220.00019444232748	-0.00035214572786953715	-0.014789913031525083	-0.25342858	2.025985	12	-0.014789913031525085	0	-0.00051367824
54	17	1	225.00019431601686	-0.00035214584375752343	-0.015142058875282605	-0.25342858	2.024439	12	-0.015142058875282608	0	-0.00051328645
55	17	1	230.00019418970624	-0.0003521483737031619	-0.015494207248985767	-0.25342858	2.0228548	12	-0.01549420724898577	0	-0.0005128884
56	17	1	235.0001940633956	-0.00035214700370364717	-0.015846354252689415	-0.25342858	2.0212896	12	-0.015846354252689418	0	-0.0005124896
57	17	1	240.000193937085	-0.0003521502711706691	-0.016198504523860083	-0.25342858	2.02003	12	-0.016198504523860086	0	-0.000512175
58	17	1	245.00019381077436	-0.0003521446381194724	-0.016550649161979555	-0.25342858	2.0183694	12	-0.01655064916197956	0	-0.00051174575
59	17	1	250.00019368446374	-0.000352144709818893	-0.01690279387179845	-0.25342858	2.0170333	12	-0.016902793871798452	0	-0.00051140715
60	17	1	255.00019355815311	-0.00035214365958505207	-0.0172549375313835	-0.25342858	2.0150483	12	-0.017254937531383505	0	-0.00051090226
61	17	1	260.0001934318425	-0.0003521462722321351	-0.017607083803615635	-0.25342858	2.0135593	12	-0.01760708380361564	0	-0.0005105285
62	17	1	265.00019330553187	-0.00035214262035489083	-0.017959226423970527	-0.25342858	2.0125287	12	-0.01795922642397053	0	-0.0005102619
63	17	1	270.00019317922124	-0.00035214187226030564	-0.018311368296230833	-0.25342858	2.0104864	12	-0.018311368296230836	0	-0.00050974305
64	17	1	275.0001930529106	-0.00035214443029959997	-0.018663512726530433	-0.25342858	2.0092075	12	-0.018663512726530437	0	-0.0005094225
65	17	1	280.0001929266	-0.0003521454491035806	-0.019015658175634012	-0.25342858	2.0074134	12	-0.01901565817563402	0	-0.00050896907
66	17	1	285.00019280028937	-0.0003521517072998815	-0.019367809882933896	-0.25342858	2.0057147	12	-0.0193678098829339	0	-0.00050854747
67	17	1	290.00019267397875	-0.0003521522886637184	-0.01971996217159761	-0.25342858	2.0039968	12	-0.01971996217159762	0	-0.0005081127
68	17	1	295.0001925476681	-0.00035215368216402	-0.020072115853761632	-0.25342858	2.0021071	12	-0.02007211585376164	0	-0.0005076356
69	17	1	300.0001924213575	-0.0003521439885911014	-0.020424259842352736	-0.25342858	2.000122	12	-0.02042425984235274	0	-0.0005071183
70	17	1	305.0001922950469	-0.00035214562367896237	-0.020776405466031697	-0.25342858	1.9986142	12	-0.0207764054660317	0	-0.0005067384
71	17	1	310.00019216873625	-0.0003521464999285009	-0.0211285519659602	-0.25342858	1.9967818	12	-0.021128551965960203	0	-0.00050627504
72	17	1	315.0001920424256	-0.0003521531430549092	-0.02148070510901511	-0.25342858	1.9948541	12	-0.021480705109015112	0	-0.00050579576
73	17	1	320.000191916115	-0.0003521522320641412	-0.02183285734107925	-0.25342858	1.9929262	12	-0.021832857341079252	0	-0.00050530565
74	17	1	325.0001917898044	-0.00035215442043211727	-0.022185011761511365	-0.25342858	1.991113	12	-0.02218501176151137	0	-0.0005048491
75	17	1	330.00019166349375	-0.0003521455124815305	-0.022537157273992896	-0.25342858	1.9892615	12	-0.0225371572739929	0	-0.0005043669
76	17	1	335.0001915371831	-0.00035214448021683427	-0.02288930175420973	-0.25342858	1.9875246	12	-0.022889301754209734	0	-0.000503925
77	17	1	340.0001914108725	-0.00035214784520698917	-0.02324144959941672	-0.25342858	1.9856732	12	-0.023241449599416722	0	-0.00050346035
78	17	1	345.0001912845619	-0.00035214945366316374	-0.023593599053079884	-0.25342858	1.9837072	12	-0.023593599053079884	0	-0.0005029642
79	17	1	350.00019115825125	-0.0003521519156396389	-0.023945750968719523	-0.25342858	1.981703	12	-0.023945750968719523	0	-0.0005024596
80	17	1	355.00019103194063	-0.000352153924147288	-0.02429790489286681	-0.25342858	1.9799852	12	-0.02429790489286681	0	-0.0005020269
81	17	1	360.00019090563	-0.00035214811434348427	-0.024650053007210293	-0.25342858	1.9780002	12	-0.024650053007210293	0	-0.00050151534
82	17	1	365.0001907793194	-0.00035214527824521067	-0.025002198285455506	-0.25342858	1.9756525	12	-0.025002198285455503	0	-0.00050091604
83	17	1	370.00019065300876	-0.0003521450920701027	-0.02535434337752561	-0.25342858	1.9732474	12	-0.025354343377525606	0	-0.00050030596
84	17	1	375.00019052669813	-0.00035214037890897855	-0.025706483756434587	-0.25342858	1.9719496	12	-0.025706483756434584	0	-0.0004999702
85	17	1	380.0001904003875	-0.00035214060759047666	-0.026058624364025063	-0.25342858	1.9691437	12	-0.02605862436402506	0	-0.00049925916
86	17	1	385.0001902740769	-0.0003521447960486015	-0.026410769160073663	-0.25342858	1.9666433	12	-0.02641076916007366	0	-0.00049863115
87	17	1	390.00019014776626	-0.0003521500453485383	-0.026762919205422203	-0.25342858	1.9646201	12	-0.0267629192054222	0	-0.00049812556
88	17	1	395.00019002145564	-0.0003521553908768627	-0.027115074596299065	-0.25342858	1.9618524	12	-0.02711507459629906	0	-0.00049743144
89	17	1	400.000189895145	-0.00035215065229766897	-0.027467225248596735	-0.25342858	1.9598483	12	-0.02746722524859673	0	-0.00049691653
90	17	1	405.0001897688344	-0.0003521533415350649	-0.0278193785901318	-0.25342858	1.9571189	12	-0.027819378590131796	0	-0.0004962283
91	17	1	410.00018964252376	-0.0003521553992562824	-0.02817153398938808	-0.25342858	1.9551147	12	-0.028171533989388077	0	-0.00049572304
92	17	1	415.00018951621314	-0.0003521548031253947	-0.028523688792513477	-0.25342858	1.9528434	12	-0.028523688792513473	0	-0.00049514626
93	17	1	420.0001893899025	-0.00035215425837371086	-0.02887584305088719	-0.25342858	1.9499421	12	-0.028875843050887185	0	-0.0004944099
94	17	1	425.0001892635919	-0.0003521475049306949	-0.029227990555817884	-0.25342858	1.9472699	12	-0.02922799055581788	0	-0.0004937229
95	17	1	430.00018913728127	-0.0003521514301531845	-0.029580141985971066	-0.25342858	1.9437771	12	-0.029580141985971066	0	-0.0004928428
96	17	1	435.00018901097064	-0.00035214796862999596	-0.029932289954601062	-0.25342858	1.9411621	12	-0.029932289954601062	0	-0.00049217494
97	17	1	440.00018888466	-0.0003521458520359463	-0.03028443580663701	-0.25342858	1.9376501	12	-0.03028443580663701	0	-0.0004912815
98	17	1	445.0001887583494	-0.00035214736813637943	-0.03063658317477339	-0.25342858	1.9345198	12	-0.03063658317477339	0	-0.00049049
99	17	1	450.00018863203877	-0.00035214530021614496	-0.030988728474989534	-0.25342858	1.931275	12	-0.030988728474989534	0	-0.0004896644
100	17	1	455.00018850572815	-0.0003521429476290941	-0.03134087142261863	-0.25342858	1.9282211	12	-0.03134087142261863	0	-0.00048888684
101	17	1	460.0001883794175	-0.00035214709639383684	-0.03169301851901246	-0.25342858	1.92469	12	-0.03169301851901246	0	-0.00048799728
102	17	1	465.0001882531069	-0.00035214114536510574	-0.03204515966437757	-0.25342858	1.9210825	12	-0.03204515966437757	0	-0.00048707437
103	17	1	470.0001881267963	-0.00035214465518626904	-0.03239730431956384	-0.25342858	1.9180667	12	-0.03239730431956384	0	-0.00048631462
104	17	1	475.00018800048565	-0.00035215221327874395	-0.032749456532842586	-0.25342858	1.9136958	12	-0.032749456532842586	0	-0.00048521682
105	17	1	480.000187874175	-0.00035214842845830653	-0.03310160496130089	-0.25342858	1.9102219	12	-0.03310160496130089	0	-0.00048433078
106	17	1	485.0001877478644	-0.00035214075136681395	-0.0334537457126677	-0.25342858	1.9070153	12	-0.03345374571266771	0	-0.00048350723
107	17	1	490.0001876215538	-0.00035214308327767584	-0.03380588879594538	-0.25342858	1.9024345	12	-0.033805888795945385	0	-0.000482349
108	17	1	495.00018749524315	-0.0003521443119645119	-0.034158033107909894	-0.25342858	1.8981589	12	-0.034158033107909894	0	-0.00048126664
109	17	1	500.00018736893253	-0.00035214290799366106	-0.03451017601590355	-0.25342858	1.8941315	12	-0.03451017601590355	0	-0.00048024362
110	17	1	505.0001872426219	-0.0003521466500841909	-0.034862322665987745	-0.25342858	1.8897606	12	-0.034862322665987745	0	-0.00047914046
111	17	1	510.0001871163113	-0.00035214639958408144	-0.035214469065571824	-0.25342858	1.8849697	12	-0.035214469065571824	0	-0.0004779254
112	17	1	515.0001869900007	-0.0003521484239531888	-0.03556661748952501	-0.25342858	1.8811905	12	-0.03556661748952501	0	-0.00047696996
113	17	1	520.00018686369	-0.00035215358226829105	-0.0359187710717933	-0.25342858	1.8768005	12	-0.0359187710717933	0	-0.00047586387
114	17	1	525.0001867373794	-0.0003521513652023342	-0.03627092243699564	-0.25342858	1.8726586	12	-0.03627092243699564	0	-0.0004748107
115	17	1	530.0001866110688	-0.0003521464423669709	-0.03662306887936261	-0.25342858	1.869013	12	-0.03662306887936261	0	-0.00047387969
116	17	1	535.0001864847582	-0.0003521454632812076	-0.036975214342643815	-0.25342858	1.863974	12	-0.03697521434264382	0	-0.0004726008
117	17	1	540.0001863584475	-0.00035215152834686966	-0.037327365870990684	-0.25342858	1.8591068	12	-0.03732736587099069	0	-0.00047137483
118	17	1	545.0001862321369	-0.000352153975667225	-0.03767951984665791	-0.25342858	1.8533616	12	-0.03767951984665792	0	-0.00046992142
119	17	1	550.0001861058263	-0.0003521515644374821	-0.0380316714110954	-0.25342858	1.8482271	12	-0.038031671411095404	0	-0.00046861637
120	17	1	555.0001859795157	-0.00035214978857835133	-0.03838382119967375	-0.25342858	1.8434553	12	-0.038383821199673755	0	-0.00046740414
121	17	1	560.000185853205	-0.0003521500748329692	-0.03873597127450672	-0.25342858	1.8375574	12	-0.038735971274506724	0	-0.0004659091
122	17	1	565.0001857268944	-0.00035214721721245183	-0.039088118491719163	-0.25342858	1.8326712	12	-0.03908811849171918	0	-0.00046466643
123	17	1	570.0001856005838	-0.0003521428859879573	-0.03944026137770713	-0.25342858	1.8274032	12	-0.039440261377707134	0	-0.00046332504
124	17	1	575.0001854742732	-0.00035214426895148227	-0.039792405646658605	-0.25342858	1.8211807	12	-0.03979240564665862	0	-0.00046174924
125	17	1	580.0001853479625	-0.00035214918040566974	-0.04014455482706428	-0.25342858	1.8154355	12	-0.04014455482706429	0	-0.00046029902
126	17	1	585.0001852216519	-0.0003521468215949006	-0.04049670164865918	-0.25342858	1.8092895	12	-0.04049670164865919	0	-0.00045873763
127	17	1	590.0001850953413	-0.0003521550205581718	-0.04084885666921735	-0.25342858	1.8036779	12	-0.040848856669217365	0	-0.00045732548
128	17	1	595.0001849690307	-0.0003521603128231234	-0.04120101698204047	-0.25342858	1.7974746	12	-0.04120101698204049	0	-0.00045575944
129	17	1	600.00018484272	-0.00035214916496641103	-0.04155316614700688	-0.25342858	1.7916912	12	-0.0415531661470069	0	-0.00045427863
130	17	1	605.0001847164094	-0.0003521453773892588	-0.04190531152439614	-0.25342858	1.7855643	12	-0.04190531152439616	0	-0.00045272036
131	17	1	610.0001845900988	-0.00035215541304482354	-0.042257466937440966	-0.25342858	1.7791128	12	-0.04225746693744098	0	-0.00045109744
132	17	1	615.0001844637882	-0.0003521453177018298	-0.042609612255142794	-0.25342858	1.7725469	12	-0.04260961225514281	0	-0.00044941975
133	17	1	620.0001843374775	-0.0003521410355518262	-0.04296175329069462	-0.25342858	1.7656374	12	-0.04296175329069463	0	-0.00044766246
134	17	1	625.0001842111669	-0.00035214425448079904	-0.04331389754517542	-0.25342858	1.7591859	12	-0.04331389754517543	0	-0.00044603084
135	17	1	630.0001840848563	-0.0003521394418146875	-0.043666036986990106	-0.25342858	1.7531544	12	-0.04366603698699012	0	-0.00044449547
136	17	1	635.0001839585457	-0.00035213847289151614	-0.044018175459881625	-0.25342858	1.7472947	12	-0.04401817545988164	0	-0.00044300858
137	17	1	640.000183832235	-0.00035214433215889667	-0.04437031979204052	-0.25342858	1.7419121	12	-0.044370319792040536	0	-0.0004416512
138	17	1	645.0001837059244	-0.0003521445131318437	-0.04472246430517236	-0.25342858	1.7372167	12	-0.04472246430517238	0	-0.00044046098
139	17	1	650.0001835796138	-0.00035215013472073605	-0.0450746144398931	-0.25342858	1.7316815	12	-0.045074614439893114	0	-0.00043906458
140	17	1	655.0001834533032	-0.0003521458469728629	-0.045426760286865965	-0.25342858	1.7262416	12	-0.04542676028686598	0	-0.00043767996
141	17	1	660.0001833269926	-0.00035215038056174913	-0.04577891066742771	-0.25342858	1.7211072	12	-0.04577891066742773	0	-0.0004363838
142	17	1	665.0001832006819	-0.000352148871516188	-0.0461310595389439	-0.25342858	1.7172898	12	-0.04613105953894392	0	-0.000435414
143	17	1	670.0001830743713	-0.00035215068624582554	-0.046483210225189725	-0.25342858	1.7128617	12	-0.046483210225189746	0	-0.0004342935
144	17	1	675.0001829480607	-0.00035214760271542604	-0.04683535782790515	-0.25342858	1.7091014	12	-0.04683535782790517	0	-0.0004333363
145	17	1	680.0001828217501	-0.0003521395610074202	-0.04718749738891257	-0.25342858	1.7044251	12	-0.04718749738891259	0	-0.00043214078
146	17	1	685.0001826954394	-0.0003521489680227306	-0.047539646356935306	-0.25342858	1.7005695	12	-0.04753964635693532	0	-0.00043117473
147	17	1	690.0001825691288	-0.0003521413493388229	-0.04789178770627413	-0.25342858	1.6972483	12	-0.04789178770627414	0	-0.00043032336
148	17	1	695.0001824428182	-0.0003521392023447487	-0.048243926908618874	-0.25342858	1.6933928	12	-0.04824392690861889	0	-0.00042934317
149	17	1	700.0001823165076	-0.00035213927784065403	-0.04859606618645953	-0.25342858	1.6898998	12	-0.04859606618645954	0	-0.00042845766
150	17	1	705.0001821901969	-0.0003521394120819039	-0.04894820559854143	-0.25342858	1.6865023	12	-0.04894820559854145	0	-0.00042759647
151	17	1	710.0001820638863	-0.0003521361751920647	-0.0493003417737335	-0.25342858	1.6826468	12	-0.04930034177373351	0	-0.00042661498
152	17	1	715.0001819375757	-0.0003521348926259412	-0.04965247666635944	-0.25342858	1.6796691	12	-0.049652476666359455	0	-0.00042585848
153	17	1	720.0001818112651	-0.00035214047576818204	-0.050004617142127616	-0.25342858	1.6763098	12	-0.05000461714212764	0	-0.0004250135
154	17	1	725.0001816849544	-0.0003521351921210686	-0.05035675233424869	-0.25342858	1.6729887	12	-0.0503567523342487	0	-0.00042416513
155	17	1	730.0001815586438	-0.00035213884634938505	-0.05070889118059807	-0.25342858	1.6695721	12	-0.05070889118059809	0	-0.00042330328
156	17	1	735.0001814323332	-0.00035214544602897433	-0.051061036626627046	-0.25342858	1.6660601	12	-0.05106103662662707	0	-0.00042242074
157	17	1	740.0001813060226	-0.00035214792567325964	-0.05141318455230031	-0.25342858	1.6633307	12	-0.051413184552300324	0	-0.00042173167
158	17	1	745.000181179712	-0.00035214851984381675	-0.05176533307214413	-0.25342858	1.6599904	12	-0.05176533307214414	0	-0.0004208855
159	17	1	750.0001810534013	-0.00035215048293107086	-0.05211748355507519	-0.25342858	1.657051	12	-0.052117483555075214	0	-0.00042014255
160	17	1	755.0001809270907	-0.0003521429543097814	-0.05246962650938498	-0.25342858	1.6539589	12	-0.052469626509385	0	-0.00041934958
161	17	1	760.0001808007801	-0.0003521443931543165	-0.05282177090253929	-0.25342858	1.651115	12	-0.05282177090253931	0	-0.00041863025
162	17	1	765.0001806744694	-0.0003521418818980455	-0.05317391278443734	-0.25342858	1.6483282	12	-0.05317391278443736	0	-0.00041792067
163	17	1	770.0001805481588	-0.00035214190146492586	-0.05352605468590226	-0.25342858	1.6457705	12	-0.05352605468590228	0	-0.00041727227
164	17	1	775.0001804218482	-0.00035214069615801174	-0.053878195382060276	-0.25342858	1.6433083	12	-0.0538781953820603	0	-0.00041664657
165	17	1	780.0001802955376	-0.00035214308918019135	-0.054230338471240466	-0.25342858	1.6406742	12	-0.05423033847124049	0	-0.00041598149
166	17	1	785.000180169227	-0.0003521380622022682	-0.05458247653344273	-0.25342858	1.6374676	12	-0.05458247653344275	0	-0.0004151626
167	17	1	790.0001800429163	-0.0003521470983061526	-0.05493462363174889	-0.25342858	1.6354063	12	-0.054934623631748905	0	-0.00041465057
168	17	1	795.0001799166057	-0.00035214514943129486	-0.05528676878118018	-0.25342858	1.6328677	12	-0.0552867687811802	0	-0.00041400464
169	17	1	800.0001797902951	-0.0003521470982167456	-0.05563891587939693	-0.25342858	1.6303482	12	-0.05563891587939694	0	-0.0004133681
170	17	1	805.0001796639845	-0.0003521468217803372	-0.05599106270117726	-0.25342858	1.6282486	12	-0.05599106270117728	0	-0.00041283548
171	17	1	810.0001795376738	-0.00035214327147603037	-0.0563432059726533	-0.25342858	1.6261681	12	-0.056343205972653305	0	-0.0004123038
172	17	1	815.0001794113632	-0.0003521346800459756	-0.05669534065269927	-0.25342858	1.6247556	12	-0.05669534065269928	0	-0.00041193562
173	17	1	820.0001792850526	-0.0003521384044736624	-0.05704747905717293	-0.25342858	1.6229233	12	-0.057047479057172945	0	-0.0004114754
174	17	1	825.000179158742	-0.00035214016511705184	-0.057399619222289984	-0.25342858	1.6216254	12	-0.05739961922229	0	-0.00041114842
175	17	1	830.0001790324313	-0.0003521445394721296	-0.057751763761762116	-0.25342858	1.6195258	12	-0.05775176376176213	0	-0.00041062114
176	17	1	835.0001789061207	-0.0003521410620311896	-0.0581039048237933	-0.25342858	1.6183805	12	-0.05810390482379332	0	-0.00041032673
177	17	1	840.0001787798101	-0.0003521432733734449	-0.05845604809716675	-0.25342858	1.6167964	12	-0.05845604809716677	0	-0.00040992768
178	17	1	845.0001786534995	-0.0003521471288237307	-0.058808195225990484	-0.25342858	1.6155939	12	-0.058808195225990505	0	-0.00040962728
179	17	1	850.0001785271888	-0.00035214773653613197	-0.05916034296252661	-0.25342858	1.6146777	12	-0.05916034296252664	0	-0.0004093957
180	17	1	855.0001784008782	-0.0003521465310504039	-0.059512489493577014	-0.25342858	1.6133797	12	-0.05951248949357704	0	-0.0004090652
181	17	1	860.0001782745676	-0.00035215071373018955	-0.0598646402073072	-0.25342858	1.61233	12	-0.05986464020730723	0	-0.0004088039
182	17	1	865.000178148257	-0.00035215151826706195	-0.060216791725574266	-0.25342858	1.6108412	12	-0.060216791725574294	0	-0.00040842732
183	17	1	870.0001780219463	-0.00035215013907021945	-0.06056894186464449	-0.25342858	1.6098677	12	-0.06056894186464451	0	-0.00040817892
184	17	1	875.0001778956357	-0.0003521421787126197	-0.06092108404335711	-0.25342858	1.6088753	12	-0.06092108404335713	0	-0.00040791804
185	17	1	880.0001777693251	-0.0003521430679791503	-0.06127322711133626	-0.25342858	1.6086271	12	-0.06127322711133628	0	-0.00040785616
186	17	1	885.0001776430145	-0.00035214783104426333	-0.061625374942380524	-0.25342858	1.6075964	12	-0.061625374942380545	0	-0.00040760037
187	17	1	890.0001775167038	-0.00035214920375082226	-0.06197752414613134	-0.25342858	1.6072147	12	-0.06197752414613137	0	-0.00040750514
188	17	1	895.0001773903932	-0.0003521534896608856	-0.06232967763579223	-0.25342858	1.6062603	12	-0.06232967763579225	0	-0.00040726815
189	17	1	900.0001772640826	-0.00035215472821560173	-0.06268183236400783	-0.25342858	1.6060313	12	-0.06268183236400786	0	-0.0004072115
190	17	1	905.000177137772	-0.00035215007081793417	-0.06303398243482576	-0.25342858	1.6060694	12	-0.06303398243482579	0	-0.0004072158
191	17	1	910.0001770114613	-0.0003521473103546434	-0.0633861297451804	-0.25342858	1.605535	12	-0.06338612974518043	0	-0.00040707708
192	17	1	915.0001768851507	-0.0003521582945684592	-0.06373828803974886	-0.25342858	1.6049623	12	-0.06373828803974889	0	-0.0004069446
193	17	1	920.0001767588401	-0.00035215393448869385	-0.06409044197423756	-0.25342858	1.604008	12	-0.06409044197423758	0	-0.00040669754
194	17	1	925.0001766325295	-0.0003521538741770718	-0.06444259584841464	-0.25342858	1.6045806	12	-0.06444259584841465	0	-0.0004068427
195	17	1	930.0001765062188	-0.00035215047913293046	-0.06479474632754756	-0.25342858	1.6047715	12	-0.06479474632754759	0	-0.00040688718
196	17	1	935.0001763799082	-0.0003521464356813166	-0.06514689276322888	-0.25342858	1.6044089	12	-0.06514689276322891	0	-0.00040679055
197	17	1	940.0001762535976	-0.00035214503880838554	-0.06549903780203727	-0.25342858	1.6042752	12	-0.0654990378020373	0	-0.00040675502
198	17	1	945.000176127287	-0.0003521482341935237	-0.06585118603623079	-0.25342858	1.6046569	12	-0.06585118603623082	0	-0.00040685554
199	17	1	950.0001760009764	-0.00035214267554216914	-0.06620332871177295	-0.25342858	1.604886	12	-0.06620332871177298	0	-0.00040690717
200	17	1	955.0001758746657	-0.00035214313519332146	-0.06655547184696628	-0.25342858	1.6050388	12	-0.06655547184696631	0	-0.00040694643
201	17	1	960.0001757483551	-0.0003521489291638136	-0.06690762077613009	-0.25342858	1.6053632	12	-0.06690762077613012	0	-0.0004070354
202	17	1	965.0001756220445	-0.00035214630298647614	-0.06725976707911657	-0.25342858	1.6052296	12	-0.0672597670791166	0	-0.0004069985
203	17	1	970.0001754957339	-0.00035214698278407256	-0.06761191406190065	-0.25342858	1.6047524	12	-0.06761191406190067	0	-0.00040687827
204	17	1	975.0001753694232	-0.00035214746521247756	-0.06796406152711312	-0.25342858	1.6050578	12	-0.06796406152711315	0	-0.00040695627
205	17	1	980.0001752431126	-0.00035214698479076224	-0.06831620851190388	-0.25342858	1.6055732	12	-0.06831620851190391	0	-0.00040708637
206	17	1	985.000175116802	-0.0003521494719535112	-0.0686683579838574	-0.25342858	1.6055158	12	-0.06866835798385743	0	-0.00040707475
207	17	1	990.0001749904914	-0.0003521585171719392	-0.06902051650102933	-0.25342858	1.6056113	12	-0.06902051650102936	0	-0.0004071094
208	17	1	995.0001748641807	-0.0003521648268848658	-0.0693726813279142	-0.25342858	1.605974	12	-0.06937268132791423	0	-0.00040720866
