12.859828458894661	0.001369632727515259
12.886480953109986	0.0015650963736697152
12.913133447325313	0.001666146803550081
12.93978594154064	0.0014398863423854512
12.966438435755967	0.0014417895554675944
12.993090929971293	0.0015877672809398759
13.019743424186617	0.0023254124845391248
13.046395918401942	0.0021968425009817882
13.073048412617268	0.0023376288124037047
13.09970090683259	0.0023272153063009574
13.126353401047922	0.002477317574862163
13.153005895263243	0.002283998554073484
13.17965838947857	0.002302790706615168
13.206310883693897	0.002015429623825558
13.232963377909222	0.002344725686339576
13.259615872124549	0.002384973647462379
13.286268366339876	0.002248261571842417
13.3129208605552	0.0025756265656958904
13.339573354770527	0.0021337629632675135
13.36622584898585	0.0020140974694055954
13.392878343201176	0.0021119546160724787
13.419530837416502	0.0022500518527487703
13.446183331631829	0.0022582381934502065
13.472835825847154	0.002416389294897507
13.499488320062481	0.002482879364801205
13.526140814277804	0.0026422821156425764
13.55279330849313	0.002302660378317216
13.579445802708456	0.0026366326330786918
13.606098296923783	0.0024600382286036893
13.632750791139108	0.002421353597452559
13.659403285354434	0.0023065284900543777
13.686055779569761	0.002212154137534136
13.712708273785083	0.00247052992081199
13.739360768000415	0.0022544841177920254
13.766013262215736	0.0024306594004545583
13.792665756431061	0.0024904492251590724
13.819318250646388	0.0024943668585171736
13.845970744861711	0.0026404993520566834
13.872623239077038	0.002451029332339984
13.899275733292365	0.0027154652601407425
13.925928227507692	0.0028330439456894594
13.952580721723018	0.0028739950627277282
13.979233215938343	0.00265641686909617
14.005885710153668	0.0026165391556177958
14.032538204368995	0.002648619650691183
14.059190698584322	0.0027226877527702295
14.085843192799645	0.0025013497974856504
14.112495687014972	0.0027944207359796476
14.139148181230297	0.002552167632643612
14.165800675445618	0.00272853135494802
14.192453169660945	0.002846465228458415
14.219105663876272	0.0028028773183028394
14.245758158091599	0.00259711117223875
14.272410652306926	0.0023646603509804853
14.29906314652225	0.0029157121214877686
14.325715640737576	0.0029659183861125427
14.352368134952904	0.0026833167244139193
14.37902062916823	0.0026554628771854483
14.405673123383556	0.002588823512868193
14.432325617598883	0.0027174696687921936
14.458978111814204	0.002876823693261322
14.485630606029531	0.0030452558554939415
14.512283100244858	0.0028179964556709312
14.538935594460183	0.0026236800438475868
14.56558808867551	0.0029017407681147297
14.592240582890836	0.002700048300975656
14.618893077106158	0.002972773317973165
14.645545571321485	0.0027672245822801013
14.672198065536811	0.002896194729194116
14.698850559752136	0.0029268727910791645
14.725503053967463	0.0030304842263208665
14.75215554818279	0.0027542596039598303
14.778808042398113	0.0029226138998889057
14.80546053661344	0.0032551115152857565
14.832113030828767	0.0032669745934110466
14.858765525044092	0.0030523701819426246
14.885418019259419	0.003118221477564428
14.912070513474745	0.003212857262214163
14.938723007690067	0.0032689656731946706
14.965375501905394	0.0032914177540707794
14.99202799612072	0.0035664287072552092
15.018680490336045	0.0036922418872939126
15.045332984551374	0.003816143677121379
15.071985478766699	0.0042319608305220885
15.098637972982024	0.00479212884584451
15.12529046719735	0.0051513204819772715
15.151942961412674	0.005759062534889017
15.178595455628	0.005653309608371576
15.205247949843328	0.006047930023839111
15.231900444058653	0.005869195482710662
15.258552938273978	0.006210845454991289
15.285205432489304	0.0065003995041597856
15.311857926704628	0.006031039049299398
15.338510420919954	0.006179869986136505
15.365162915135281	0.005682284963850431
15.391815409350606	0.005528344454240901
15.418467903565931	0.00522748260204923
15.445120397781258	0.004953503311275474
15.471772891996585	0.004512961075723222
15.498425386211911	0.004117232449813844
15.525077880427238	0.004118857952177372
15.55173037464256	0.004162078314860483
15.578382868857886	0.003794354220882361
15.605035363073211	0.0033770029251259347
15.631687857288535	0.003616022173788598
15.658340351503865	0.0035862992946200656
15.684992845719188	0.003571509385173699
15.711645339934515	0.003639044214433137
15.738297834149842	0.003591095553962651
15.764950328365167	0.003548036018818925
15.791602822580494	0.00358731602390769
15.81825531679582	0.00368087878230898
15.844907811011145	0.003368732289035099
15.871560305226469	0.0032471157423715497
15.898212799441795	0.0030185035081616955
15.92486529365712	0.0030252718610491378
15.951517787872447	0.0030123134372710032
15.978170282087774	0.002854246926310868
16.004822776303097	0.0026252013073753064
16.031475270518424	0.002594265793401721
16.05812776473375	0.002507790739280067
16.084780258949074	0.0024316710712421457
16.1114327531644	0.002085182933180954
16.138085247379728	0.002122730684474836
16.16473774159505	0.00195031337716489
16.191390235810378	0.0020059986826689823
16.218042730025704	0.001993238642117468
16.244695224241028	0.0018790300853985652
16.271347718456358	0.001688512205779558
16.29800021267168	0.001933513180153286
16.324652706887008	0.001612244766527179
16.351305201102335	0.0015990109485661715
16.377957695317658	0.001188821792950958
16.404610189532985	0.0013074823985198668
16.43126268374831	0.0013062246087504302
16.457915177963635	0.0014064368289705316
16.48456767217896	0.0011487716441338364
16.51122016639429	0.001279640425821937
16.53787266060961	0.0015691795934392443
16.56452515482494	0.0018074644995400898
16.591177649040265	0.0016011422242345388
16.61783014325559	0.0014095988213130382
16.644482637470915	0.0016239338071298431
16.671135131686242	0.0017292933323297486
16.697787625901565	0.0012763502647295932
16.724440120116892	0.0012255167005340885
16.75109261433222	0.0010160376059990261
16.777745108547542	0.0007773621512519868
16.80439760276287	0.0006466507805749748
16.831050096978196	0.0005481456330770282
16.85770259119352	0.0004218210874013563
16.88435508540885	0.0004475386544123463
16.911007579624172	7.724663656298938e-05
16.9376600738395	0.0003950780477317891
16.964312568054826	0.00026659119214742996
16.99096506227015	0.000442435864487287
17.017617556485476	0.00043952040243405537
17.044270050700803	0.00017684166838274028
17.070922544916126	0.00019266294060689589
17.097575039131453	0.00016278422855652876
17.12422753334678	0.00015028915522504425
17.150880027562103	-3.9736788059286515e-05
17.17753252177743	-4.6701014266637905e-05
17.204185015992756	0.0002065323544151853
17.230837510208083	-3.213338294427541e-05
17.257490004423406	8.09919722502446e-05
17.284142498638733	9.695837420943543e-05
17.310794992854056	-3.898055270027713e-05
17.337447487069387	-0.0001354291451639237
17.36409998128471	7.659141152981282e-05
17.390752475500037	2.5800595433077278e-05
17.41740496971536	-0.0001919084287756983
17.444057463930687	5.1186615388445e-05
17.470709958146017	-0.00022257319193212492
17.49736245236134	-2.5388171893582154e-05
17.524014946576663	-9.291094121583778e-05
17.55066744079199	-9.299716917200024e-06
17.577319935007313	-0.0003637048059776677
17.60397242922264	-9.658290302121293e-05
17.63062492343797	-6.289812962336112e-05
17.657277417653294	-9.011369970360686e-05
17.683929911868617	-0.0002197007368922102
17.710582406083944	-3.3989544639762004e-05
17.73723490029927	1.8101821790385275e-05
17.763887394514594	-0.00011672814220377824
17.790539888729924	7.751594836386162e-05
17.817192382945247	0.0001535407061568246
17.843844877160574	-6.8424033397331e-05
17.870497371375897	-0.00010203088661876747
17.897149865591224	-7.931103144908844e-05
17.923802359806547	7.337890139509813e-05
17.950454854021878	-7.918539820934989e-05
17.9771073482372	3.908596946479263e-05
18.003759842452528	3.2967910395751907e-05
18.03041233666785	-5.247413093256194e-05
18.057064830883178	8.809742072196994e-05
18.083717325098508	1.8162344584425616e-05
18.11036981931383	2.4460408494545935e-05
18.137022313529158	-1.460024052765685e-05
18.16367480774448	3.3735189863895454e-06
18.190327301959805	0.0001296459358940804
18.216979796175135	4.1750773238658986e-05
18.24363229039046	-8.345538251823721e-05
18.270284784605785	0.0002084583325343975
18.29693727882111	0.00023100534365412886
18.323589773036435	0.0002454674647310844
18.350242267251765	0.0003062574768781263
18.37689476146709	0.00022956947162304162
18.403547255682415	0.00030252595599899665
18.43019974989774	0.0005369714917096112
18.456852244113065	0.0005791462840400718
18.48350473832839	0.0006975558398908763
18.51015723254372	0.0010000737762355192
18.536809726759042	0.00111172070854108
18.56346222097437	0.001230584201560572
18.590114715189692	0.0010040032071706746
18.61676720940502	0.0010924539672927842
18.643419703620342	0.0009431713935367965
18.670072197835673	0.0009208668447355621
18.696724692051	0.0008021124554251826
18.723377186266323	0.0008314100298231087
18.75002968048165	0.0006516763993501887
18.776682174696973	0.000740580061590031
18.803334668912296	0.0007412497269995572
18.829987163127626	0.0004886767342528724
18.856639657342953	0.0006802197913272374
18.883292151558276	0.0005787956540885437
18.909944645773603	0.00066079356088849
18.936597139988926	0.0006018682868491766
18.963249634204256	0.0007457266740708516
18.98990212841958	0.000676421397031314
19.016554622634906	0.000673970234132468
19.043207116850233	0.0006333793971050571
19.069859611065556	0.0007535463280704431
19.09651210528088	0.0009209958566402231
19.12316459949621	0.0008292280194269579
19.149817093711533	0.0009016888732953088
19.17646958792686	0.0009450568612951026
19.203122082142187	0.0007392144203535751
19.22977457635751	0.0007880560120959272
19.256427070572833	0.0006960243287397611
19.283079564788164	0.0006334772544803781
19.30973205900349	0.0005376059483838055
19.336384553218814	0.0006383362379915498
19.36303704743414	0.0005328386101994039
19.389689541649464	0.0005653458125605693
19.416342035864787	0.0005683962781945721
19.442994530080117	0.00031052377724995195
19.469647024295444	0.00056303006831665
19.496299518510767	0.0003911828015932574
19.522952012726094	0.0004505063952015345
19.549604506941417	0.00039785739623261936
19.576257001156748	0.0004337790391006329
19.60290949537207	0.00035571053453602
19.629561989587398	0.00047697933178119517
19.656214483802724	0.0004048552849581343
19.682866978018048	0.0006290226162281171
19.70951947223337	0.0005153268731157169
19.7361719664487	0.0007004560690829723
19.762824460664024	0.0006686523875173295
19.78947695487935	0.0007198456767229817
19.816129449094678	0.0009733111445019938
19.84278194331	0.001001303169053223
19.869434437525328	0.001032080405243589
19.896086931740655	0.0011171371780418762
19.92273942595598	0.0009117664924996475
19.94939192017131	0.001226691591137515
19.97604441438663	0.0009650308379022454
20.002696908601955	0.0009653112782460347
20.02934940281728	0.0007132492913185778
20.05600189703261	0.0008325917473206131
20.082654391247935	0.0006064562066149136
20.109306885463262	0.0007508628736037758
20.135959379678585	0.0006462990070672178
20.162611873893912	0.0007373858099091616
20.18926436810924	0.0008663741907235858
20.215916862324562	0.0007895343822588016
20.242569356539892	0.0007282762654808976
20.269221850755216	0.0007910414167215758
20.295874344970542	0.0006832077438653408
20.322526839185862	0.0007136241653562204
20.34917933340119	0.0007649976831223789
20.375831827616516	0.0007848833780997244
20.402484321831842	0.0007472501317574345
20.42913681604717	0.000742612555795494
20.455789310262492	0.0007753136947006509
20.48244180447782	0.0008014138050747291
20.509094298693146	0.0009177047259686958
20.535746792908473	0.0008161265924022457
20.5623992871238	0.0009115566155261925
20.589051781339123	0.0008342671788130933
20.61570427555445	0.0008442109376805389
20.642356769769773	0.0010020824853437466
20.6690092639851	0.000931706921493373
20.69566175820043	0.0010264158662874716
20.722314252415753	0.0010535769958664905
20.74896674663108	0.0011265532184125187
20.775619240846403	0.0010985423253192317
20.80227173506173	0.000970338471387497
20.828924229277057	0.0011753547998435464
20.855576723492383	0.0011037438629715578
20.88222921770771	0.0009761507863718169
20.90888171192303	0.0009823745719148161
20.935534206138357	0.0006543829843155009
20.962186700353683	0.0007804386271654624
20.988839194569007	0.0008126359112975278
21.015491688784337	0.0006577845585310493
21.04214418299966	0.0006015710466339471
21.068796677214987	0.0004688916283976316
21.09544917143031	0.0005438512641651313
21.122101665645637	0.0005149678843663257
21.148754159860967	0.0003754336838802264
21.17540665407629	0.00026055509639053877
21.202059148291617	0.00018011202394367393
21.228711642506937	0.00027396573426133764
21.255364136722264	4.074018009512289e-05
21.28201663093759	0.0001604020931366126
21.308669125152917	0.00015682308772749665
21.335321619368244	0.00013511602920222767
21.361974113583567	0.0003258836102721305
21.388626607798894	7.586590699687045e-05
21.41527910201422	9.697315286560579e-05
21.44193159622954	0.00016891551729944065
21.468584090444875	5.9336428571530805e-05
21.495236584660194	0.00012622817944057518
21.521889078875528	0.00017410480958959546
21.548541573090848	0.0002436927539111221
21.57519406730618	0.00021975938209316172
21.6018465615215	0.00021725331735125697
21.628499055736828	0.00017784229872431188
21.655151549952155	0.00018927072817271923
21.681804044167478	0.0002021731316287313
21.708456538382805	0.0001786499538677924
21.73510903259813	0.00021064626903592645
21.76176152681346	0.0003192810991451316
21.788414021028785	0.0003236392963612304
21.81506651524411	0.0002490876844921672
21.84171900945943	0.00025083037352281474
21.868371503674755	0.0002432205278610133
21.895023997890082	0.00016603959659574567
21.921676492105416	0.00027478575440274215
21.948328986320735	0.0002128305844476784
21.974981480536062	0.0003080466967510676
22.001633974751385	0.00011612564541903844
22.028286468966716	0.0001989007463995031
22.05493896318204	0.00022792616347798098
22.081591457397366	0.0002765672284067919
22.108243951612693	0.00020249974816176613
22.13489644582801	0.0003185148671628526
22.161548940043343	0.000204805299186127
22.188201434258662	0.00040649952041241395
22.214853928473996	0.00021674612047295917
22.241506422689316	0.00020370282029389536
22.268158916904643	0.00015422817675956376
22.29481141111997	0.00012992933652478805
22.321463905335293	0.00024494080451015806
22.348116399550623	0.00028120774090966295
22.37476889376595	0.0002185376529468229
22.401421387981273	0.00035708465352452066
22.4280738821966	0.0003341577665172705
22.454726376411923	0.0004837538839931599
22.48137887062725	0.0004407266327239147
22.508031364842576	0.0002511556285328554
22.534683859057903	0.00041543986165933165
22.56133635327323	0.0003621071607250205
22.58798884748855	0.0001990939804760207
22.614641341703884	0.0003444167518803628
22.641293835919203	0.0002265900723979128
22.667946330134537	0.00024858960865971856
22.694598824349857	0.00016832376797447715
22.72125131856518	6.640525582573588e-05
22.747903812780507	0.00027158114378756336
22.77455630699583	0.0001365707997305959
22.80120880121116	0.0003062817806476596
22.827861295426484	0.00017629801212682306
22.85451378964181	0.00024248079792994846
22.881166283857137	0.0004631947181865329
22.907818778072464	0.00033668928256594833
22.934471272287784	0.0002828236015151456
22.961123766503118	0.00014706862887791695
22.987776260718437	0.0002416460136322211
23.01442875493377	0.0003085779418568451
23.041081249149087	0.00012423684653804085
23.067733743364414	0.00028294616096839927
23.094386237579737	0.00023309042932494976
23.121038731795068	0.00019753290066588328
23.147691226010394	0.0001901835556704038
23.174343720225718	0.00010695940468475294
23.200996214441044	0.0001323484618434437
23.227648708656364	0.00023518748520676667
23.254301202871698	0.00031645691077853474
23.280953697087018	0.00021102299139952405
23.30760619130235	0.00019240694236515206
23.33425868551767	0.0002584665805639465
23.360911179732998	0.0003654506851841384
23.387563673948325	0.00045295841553179023
23.41421616816365	0.00042583819656384376
23.44086866237898	0.0003456730042021971
23.467521156594305	0.0003141360648893036
23.49417365080963	0.0003785573601959467
23.520826145024955	0.0003153730145272161
23.54747863924028	0.00034117396131974793
23.57413113345561	0.0003137669835723165
23.600783627670936	0.00034333865272565336
23.62743612188625	0.00045493555657392937
23.654088616101586	0.0003872822847943262
23.680741110316905	0.00048081365031109585
23.707393604532232	0.00033221079063720793
23.73404609874756	0.0004237365847731588
23.760698592962886	0.0003373328213131417
23.787351087178212	0.00030377290529319187
23.814003581393536	0.00040442253272970647
23.840656075608862	0.00034443794813997317
23.86730856982419	0.0003470549478776924
23.893961064039516	0.00035085991648416744
23.920613558254843	0.0005230911136864577
23.947266052470166	0.00035999708628959
23.973918546685486	0.0004853563569827317
24.000571040900812	0.00033044830581731993
24.02722353511614	0.0005614409101569271
24.053876029331466	0.0004605132471086097
24.080528523546793	0.0004425376313111646
24.10718101776212	0.0004035248552033072
24.133833511977443	0.0005035128476509765
24.16048600619277	0.00043158459057690383
24.187138500408096	0.0005008862745661518
24.213790994623427	0.0004024056601054206
24.24044348883875	0.00039377304278998253
24.267095983054073	0.00045570927134903384
24.2937484772694	0.0005395594589114464
24.32040097148472	0.0005148537265560974
24.347053465700053	0.00041384597057932387
24.37370595991538	0.0004773543593016962
24.400358454130707	0.0005582473378578558
24.427010948346027	0.0004871224089627998
24.45366344256135	0.00043299464234638173
24.48031593677668	0.0004314559696673931
24.506968430992004	0.00042881016590440735
24.533620925207334	0.00037980856041449403
24.560273419422657	0.0004875517057570892
24.58692591363798	0.00046760179123969507
24.613578407853307	0.0004792432816962521
24.640230902068634	0.00032888163687589886
24.66688339628396	0.0003762030279437995
24.693535890499287	0.00040378198371549684
24.720188384714607	0.00037059704863877385
24.74684087892994	0.00040503485482145177
24.773493373145257	0.0004317099531537206
24.800145867360595	0.0004300570365279796
24.826798361575914	0.0004529839649907129
24.853450855791248	0.00038204318966762914
24.880103350006564	0.0006235960485873075
24.906755844221887	0.0004809494851177815
24.933408338437214	0.0005369327726933142
24.96006083265254	0.00027946260235615396
24.98671332686787	0.0004545909029743554
25.013365821083195	0.0005113982551586014
25.04001831529852	0.00043459423161923416
25.06667080951384	0.00051019556101647
25.093323303729175	0.0004557456633913085
25.119975797944495	0.00044956561221822563
25.14662829215983	0.0005345286513556355
25.173280786375148	0.0006134947270087588
25.199933280590475	0.0006919760305185794
25.226585774805798	0.0006436645401763658
25.25323826902113	0.0006018440484576353
25.279890763236452	0.0004619027891348045
25.306543257451782	0.0005772610435072984
25.333195751667105	0.0005506153956049177
25.35984824588242	0.0004489938309915941
25.386500740097755	0.000679818587815806
25.413153234313075	0.0007086572332410702
25.439805728528412	0.0006868673728831478
25.46645822274373	0.0006600574682351619
25.493110716959063	0.000752356632598818
25.519763211174382	0.0006192337823866349
25.546415705389705	0.0008517947742539061
25.573068199605036	0.0007263973606847435
25.599720693820363	0.0006859963702799243
25.62637318803569	0.0008166662088481113
25.653025682251013	0.0011058340985161206
25.67967817646634	0.0020803112788771
25.706330670681666	0.0016304756736655428
25.73298316489699	0.002188066946817219
25.75963565911232	0.0031003815899319637
25.786288153327643	0.007204409519581507
25.812940647542963	0.029030411425921457
25.83959314175829	0.04135435242384543
25.866245635973616	0.024922308639569866
25.892898130188943	0.023111774876010235
25.91955062440427	0.012434217269346366
25.946203118619596	0.006303795730967756
25.97285561283492	0.0038849341017233993
25.999508107050247	0.0023545276729738792
26.026160601265573	0.0015391840108125348
26.052813095480897	0.0008566424904012356
26.079465589696227	0.0007111733351141377
26.10611808391155	0.0005898579620377273
26.132770578126877	0.0006362682427658115
26.159423072342204	0.0006401562821700306
26.18607556655753	0.0005483763037043418
26.21272806077285	0.00048614186164931857
26.239380554988184	0.0006282001304597305
26.266033049203504	0.0005895425485868931
26.292685543418827	0.0005684318629592755
26.319338037634154	0.0006589366718405577
26.34599053184948	0.0005477726014130706
26.372643026064804	0.0005485639365114432
26.399295520280134	0.0004594015828375429
26.425948014495457	0.00046009472353211994
26.452600508710784	0.0005077107871534377
26.47925300292611	0.0002545921018715794
26.50590549714143	0.0003860525535544111
26.532557991356764	0.000444217001036481
26.559210485572084	0.0003739779334648082
26.585862979787418	0.00029826376371293144
26.612515474002738	0.0004781709470451558
26.63916796821806	0.0003721262278393181
26.665820462433388	0.00041284354930387276
26.692472956648714	0.0004084921367176232
26.71912545086404	0.000325952486610266
26.745777945079364	0.000437716996829267
26.77243043929469	0.00026752791196561244
26.799082933510018	0.0002782697925653834
26.825735427725345	0.00035592613342906934
26.85238792194067	0.00039603764406957037
26.879040416156	0.0004916147909582768
26.905692910371318	0.0003614296033530879
26.932345404586652	0.0005187286102526431
26.95899789880197	0.00040430234402098145
26.9856503930173	0.000416003559854319
27.012302887232625	0.0003240906395006425
27.038955381447952	0.0003498695345646695
27.065607875663275	0.000333081807063311
27.092260369878602	0.0004185300646049033
27.11891286409393	0.00024722866712505263
27.145565358309256	0.0006289334340228775
27.172217852524582	0.0011963216399125788
27.1988703467399	0.0010318804131555052
27.225522840955232	0.0011821525298190338
27.252175335170552	0.0009724786344268207
27.27882782938588	0.0016972223614653333
27.305480323601206	0.0011682597437369076
27.332132817816532	0.0013756863883430046
27.35878531203186	0.000747097062612773
27.385437806247186	0.0009108319214217245
27.41209030046251	0.0005194008077945228
27.438742794677836	0.00038020550832476574
27.465395288893163	0.00032098894952595127
27.49204778310849	0.00040735115001193454
27.518700277323813	0.00029792726654437676
27.545352771539132	0.0003771312477712542
27.572005265754466	0.0005009586627876244
27.598657759969786	0.0003241143112498587
27.62531025418512	0.0002682286858173132
27.65196274840044	0.00024267601400270594
27.678615242615766	0.00026572314723423245
27.705267736831093	0.00018679028760019284
27.731920231046416	0.0001926388193441127
27.758572725261747	0.00019811354044778524
27.78522521947707	0.0002463918508693848
27.811877713692397	0.00022854321545864604
27.838530207907723	0.00019842506325927402
27.865182702123047	0.00025038250011333654
27.891835196338373	0.00022732394431415007
27.9184876905537	0.00021453347089203743
27.945140184769027	7.163413995650916e-05
27.971792678984354	0.0002078325699494503
27.99844517319968	-4.5679842647973826e-05
28.025097667415007	7.882180270628314e-05
28.051750161630324	0.00012859995818804114
28.07840265584566	0.00013795715496878191
28.105055150060977	5.156054140915533e-05
28.131707644276304	1.9208721813168857e-05
28.15836013849163	-7.109847633968158e-07
28.185012632706954	5.6221829951128184e-05
28.21166512692228	5.143142476168958e-05
28.238317621137607	-1.1683344680250667e-05
28.264970115352934	-3.995924309770256e-05
28.291622609568254	5.657733714399711e-05
28.318275103783588	-1.221027653572522e-05
28.344927597998907	0.00020146399502637274
28.37158009221424	0.0001291589042820675
28.39823258642956	1.4781658033338058e-06
28.424885080644884	-7.811337727678218e-06
28.451537574860215	-1.8726626946173955e-05
28.478190069075538	1.4872564389053697e-05
28.50484256329086	1.1276965290050317e-05
28.53149505750619	4.6935555074478254e-05
28.558147551721515	5.0286316650619e-05
28.58480004593684	8.809274378447293e-05
28.611452540152168	0.00012046958426346552
28.638105034367495	3.9158456123648475e-05
28.664757528582822	-1.3016377302902706e-05
28.69141002279814	0.00010700897317573142
28.718062517013475	6.794402935041913e-05
28.744715011228795	2.4437918779434027e-05
28.77136750544413	8.200505331486859e-05
28.79801999965945	4.327745249244237e-05
28.824672493874772	0.00010020667031653083
28.851324988090102	6.0395033609448104e-05
28.877977482305425	0.00011682726551321462
28.904629976520752	3.573668795929432e-05
28.93128247073608	-3.1663775395289126e-05
28.957934964951406	4.469916203028376e-06
28.984587459166733	9.97572852677181e-05
29.011239953382056	6.03788327752184e-06
29.037892447597375	4.171736916602255e-05
29.06454494181271	-1.3449225186951998e-05
29.09119743602803	7.474473507039156e-05
29.117849930243356	7.962867256097305e-05
29.144502424458683	0.00013100209541639426
29.17115491867401	7.148786458409558e-05
29.197807412889333	5.7871826454117085e-05
29.224459907104663	9.371694148131455e-05
29.251112401319986	1.5636825047571357e-06
29.277764895535313	6.979452299428479e-05
29.30441738975064	-7.58425643211328e-05
29.331069883965956	3.913703537335514e-07
29.35772237818129	-7.809564082015066e-05
29.38437487239661	1.2606565537691405e-06
